pair_idx,dt,curr_x,curr_y,curr_z,curr_roll,curr_pitch,curr_yaw,curr_vx,curr_vy,curr_vz,curr_wx,curr_wy,curr_wz,curr_ax,curr_ay,curr_az,curr_alpha_x,curr_alpha_y,curr_alpha_z,thrust,torque_roll,torque_pitch,torque_yaw,next_x,next_y,next_z,next_roll,next_pitch,next_yaw,next_vx,next_vy,next_vz,next_wx,next_wy,next_wz,next_ax,next_ay,next_az,next_alpha_x,next_alpha_y,next_alpha_z
3150,0.019990,-0.897655,-0.929943,0.938589,0.007217,-0.003765,1.635823,0.378774,0.171425,-0.452217,0.070441,-0.066313,1.009276,0.051454,0.247450,0.309187,0.091125,0.020511,0.985068,-0.471644,-0.581845,-1.105882,0.174001,-0.887936,-0.926221,0.934043,0.008153,-0.002749,1.637103,0.375036,0.174726,-0.435215,0.235398,0.325010,1.010110,0.439539,0.184815,0.405884,0.255372,0.359574,0.998582
3151,0.020002,0.755728,-0.358073,1.428407,0.082282,-0.030088,1.526388,0.136502,0.662137,-0.170780,-0.289836,0.575658,0.106789,-0.831588,0.236084,-0.348384,-0.289360,0.580998,0.085631,0.325722,-0.052216,-0.150820,0.207149,0.753864,-0.343970,1.426279,0.080615,-0.026999,1.526976,0.087688,0.681022,-0.207081,-0.315594,0.569638,0.094242,-0.694376,0.181321,-0.323707,-0.318668,0.570456,0.087630
3152,0.020012,-1.831057,-0.498804,-1.557582,-0.109803,0.023873,1.901569,1.262773,0.657193,0.274562,0.281745,0.555158,-0.428738,0.152086,1.526106,-0.435496,0.285795,0.554437,-0.421548,0.504555,0.183121,-0.318001,-1.104721,-1.809688,-0.491147,-1.555921,-0.108732,0.025803,1.900828,1.304588,0.661460,0.247299,0.307081,0.539115,-0.420046,0.059200,1.677527,-0.443035,0.320805,0.529841,-0.432081
3153,0.020013,0.194854,-0.027700,0.342829,-0.000073,0.000549,1.469835,0.009145,0.040269,-0.002190,0.031548,0.004827,0.406302,0.028287,-0.100241,0.006902,0.031807,0.005313,0.387572,0.029400,-0.043168,0.002044,0.217652,0.195433,-0.027493,0.343669,0.000105,0.000579,1.470326,0.010025,0.040721,-0.013325,0.031914,0.005463,0.381948,0.101638,-0.089245,0.019306,0.031794,0.005980,0.384518
3154,0.019998,0.106349,0.003269,-0.923105,-0.008808,-0.005572,1.402542,0.718082,-0.448937,1.102306,0.060757,-0.000606,-3.019192,0.547295,0.818940,0.189436,0.062707,-0.001506,-3.015955,-0.130737,-0.010658,0.011366,2.514397,0.121036,-0.003793,-0.915461,-0.008434,-0.005610,1.398574,0.721182,-0.444077,1.103896,0.058132,0.003283,-2.990112,0.341968,1.064142,0.162917,0.057234,0.002156,-2.987595
3155,0.020016,-0.212858,-1.105132,0.602303,-0.005038,0.000247,1.712508,-0.437514,0.265074,1.104603,0.069911,0.027773,1.258932,-0.163413,-0.419419,0.195358,0.070393,0.027957,1.255688,-0.128555,-0.066430,-0.054655,-1.404611,-0.219852,-1.100621,0.609085,-0.004669,0.000430,1.714113,-0.431780,0.265683,1.107000,0.066589,0.033043,1.222420,-0.422320,-0.581641,0.180563,0.067936,0.034277,1.231697
3156,0.020010,-0.785188,-0.854828,-0.510381,-0.001226,0.003916,1.795611,-0.005579,0.017690,-0.944912,-0.194961,-0.047556,0.265424,0.168080,-0.298381,0.139730,-0.175441,-0.014998,0.266026,-0.272525,0.035933,-1.255591,0.093492,-0.785677,-0.854024,-0.514771,-0.001423,0.004443,1.795862,-0.004713,0.017920,-0.944055,-0.004728,0.205233,0.275228,0.184745,-0.427144,0.169751,0.066412,0.265559,0.274319
3157,0.019999,-2.019081,1.145775,-1.813504,-0.031720,0.026316,1.822522,0.085054,-2.748731,-1.772781,0.256744,-0.508333,1.057224,3.031929,-0.808736,0.859766,0.258281,-0.509052,1.052339,-0.880145,-0.188233,0.051064,-1.029449,-2.018116,1.115774,-1.821045,-0.030721,0.024471,1.823411,0.097580,-2.748444,-1.729181,0.257605,-0.513104,1.060468,2.964291,-0.767061,0.886858,0.258488,-0.514431,1.069907
3158,0.020005,0.168996,2.342434,-0.910401,-0.009436,0.014914,1.319350,0.000407,-0.233828,0.288743,-0.018392,0.041190,-0.320795,0.110556,0.123361,0.332259,-0.018229,0.041891,-0.322733,-0.286708,-0.009163,-0.020781,1.232851,0.169329,2.339518,-0.908636,-0.009505,0.015091,1.319077,0.002998,-0.239005,0.299321,-0.014437,0.044275,-0.314957,0.387394,-0.063019,0.317256,-0.015191,0.042130,-0.303629
3159,0.019997,0.323724,0.048167,1.317448,-0.006846,-0.001597,1.728339,-0.678406,0.045225,0.122775,-0.400196,0.139645,-0.544244,-0.060295,-0.519892,0.287136,-0.396821,0.142955,-0.546371,-0.233991,0.265126,0.014164,-0.244836,0.307495,0.050688,1.318617,-0.009026,-0.000830,1.727639,-0.673381,0.048945,0.135783,-0.388981,0.150162,-0.553696,-0.044778,-0.667918,0.281428,-0.387436,0.150340,-0.572065
3160,0.020001,0.550520,0.014108,-0.019864,0.269321,0.003133,1.563892,-0.326609,-0.054103,-1.160722,-1.836690,0.001169,0.081824,-0.050636,0.597626,-1.313257,-2.127980,0.007195,0.072784,0.815954,-3.865628,0.009086,-0.057294,0.536338,0.013666,-0.027790,0.256588,0.003082,1.564172,-0.483673,-0.052349,-1.213101,-2.542245,0.002462,0.065810,0.238898,0.412033,-1.106350,-2.716139,-0.001073,0.052569
3161,0.020004,0.250035,-1.749418,-0.189085,0.005402,-0.003229,1.592466,-0.085322,-1.042902,-0.902669,-0.050696,-0.081967,0.907950,1.112137,-0.312379,0.268269,-0.048510,-0.079052,0.900230,-0.255266,-0.001080,0.045220,-0.520202,0.248227,-1.759896,-0.194046,0.005205,-0.003526,1.593286,-0.087561,-1.038238,-0.895296,-0.057913,-0.079831,0.926743,1.207126,-0.346157,0.290557,-0.068295,-0.079970,0.927479
3162,0.019992,0.183338,0.040280,-1.323454,-0.000878,0.002040,1.572283,0.007191,-0.216150,-0.261741,0.011936,-0.917022,0.003591,0.111202,-0.139800,0.114942,0.011161,-0.889477,0.011825,-0.057338,-0.034921,0.869232,0.057340,0.183027,0.035628,-1.325176,-0.000821,-0.002493,1.572240,0.007813,-0.214715,-0.264978,0.005691,-0.803893,-0.009272,0.131118,-0.045331,0.113839,0.004306,-0.795430,-0.015201
3163,0.019965,0.588074,-0.395075,-1.672230,0.094563,-0.035486,1.828227,1.326497,-0.124631,-0.029437,0.101053,-0.509414,-0.986062,0.563075,1.526204,0.324646,0.086292,-0.503938,-0.985705,-0.310960,-0.236027,0.194992,-0.332347,0.610572,-0.399359,-1.672585,0.095051,-0.038031,1.826819,1.263428,-0.119616,-0.000226,0.047093,-0.491690,-0.979464,0.454865,1.509918,0.345978,0.041691,-0.490790,-0.974135
3164,0.019998,2.494296,-1.173555,-0.254220,-0.024936,-0.080768,1.573309,-0.569938,1.365023,-1.178257,-0.445135,0.063213,1.666889,-1.544065,-0.397057,0.316631,-0.443306,0.058886,1.659721,-0.287998,0.175055,0.008925,-0.529492,2.484732,-1.146148,-0.262690,-0.027576,-0.080427,1.575433,-0.553033,1.409854,-1.155421,-0.439747,0.058791,1.678714,-1.560251,-0.424709,0.305528,-0.439167,0.056148,1.676307
3165,0.019997,0.382672,0.070911,0.268002,0.011332,-0.017456,1.370307,-0.091583,-0.588432,0.486094,-0.031256,-0.044828,0.682536,0.636738,-0.085604,-0.094000,-0.034972,-0.040623,0.689273,0.131663,-0.016104,-0.006649,0.441143,0.379443,0.061278,0.271889,0.011130,-0.017698,1.371208,-0.095871,-0.575005,0.466845,-0.036416,-0.045296,0.656904,0.844097,-0.144893,-0.089165,-0.034933,-0.047018,0.658322
3166,0.020009,-0.721914,-0.935984,-1.543899,-0.005484,-0.001812,1.849764,-0.006481,0.025118,-0.076257,-0.079612,0.162846,-0.111192,0.256758,0.059102,0.210029,-0.047614,0.192279,-0.122624,-0.243761,-2.459667,-1.817035,-1.577532,-0.721807,-0.935668,-1.543621,-0.005144,-0.000832,1.849707,-0.004604,0.026899,-0.072753,0.140032,0.287959,-0.077645,0.006099,-0.209742,0.173620,0.194153,0.275434,-0.094097
3167,0.019993,-0.775475,-0.864228,-0.444369,0.001144,0.005644,1.791661,-0.004216,0.035710,-0.895546,0.096074,-0.059119,0.298563,-0.261558,0.113545,0.101123,0.075005,-0.089183,0.295996,-0.258739,1.588505,1.843368,-0.799962,-0.776135,-0.863630,-0.448633,0.001042,0.004975,1.791933,-0.004327,0.034050,-0.899049,-0.064528,-0.206396,0.295153,-0.084275,0.186586,0.082418,-0.092659,-0.201964,0.301383
3168,0.019989,0.379790,1.237312,1.201220,0.008398,0.009980,1.673718,-0.592614,0.054380,-0.362313,-0.032883,0.033453,1.977152,-0.069165,-0.645088,0.139743,-0.035854,0.031512,1.982469,-0.079309,-0.029684,-0.004862,-1.434572,0.366847,1.239801,1.198948,0.008260,0.010127,1.676329,-0.594610,0.051137,-0.361847,-0.028648,0.034667,1.998929,-0.038681,-0.702532,0.135883,-0.032674,0.034189,1.998259
3169,0.020004,0.200371,-2.443837,-0.417237,0.000710,0.002010,1.737668,0.073930,0.081485,0.174614,0.052348,0.024811,0.716083,0.073976,0.073051,0.058278,0.050573,0.024322,0.715096,-0.018606,-0.021321,-0.031118,-0.993651,0.201913,-2.443173,-0.416940,0.000897,0.002102,1.738295,0.073689,0.081269,0.168938,0.047661,0.022728,0.705815,0.162773,0.070984,0.068699,0.048761,0.024177,0.702583
3170,0.020015,0.170750,-0.026152,-0.099634,0.004959,-0.010582,1.552175,0.203799,-0.300935,0.178134,0.094976,-0.207574,0.074077,0.464428,0.135120,0.264387,0.093190,-0.206178,0.086945,-0.216285,-0.091230,0.120524,0.060659,0.173368,-0.030703,-0.099183,0.005305,-0.011298,1.552235,0.201130,-0.296672,0.184067,0.087363,-0.201801,0.089979,0.616654,0.156474,0.260163,0.087256,-0.201028,0.089463
3171,0.020164,0.187246,-0.064062,1.289578,0.002470,-0.011344,1.663504,0.052223,-0.117205,0.050822,-0.030038,-0.026314,-0.351154,0.315549,0.098661,0.230559,-0.029636,-0.025240,-0.353351,-0.183604,0.001697,0.030072,-0.141120,0.187643,-0.065550,1.289432,0.002374,-0.011427,1.663208,0.050504,-0.112778,0.055116,-0.030012,-0.024588,-0.312047,0.049876,0.231631,0.215217,-0.030863,-0.013603,-0.326491
3172,0.019989,0.188171,-0.336042,-1.653014,0.069468,0.001255,1.846384,2.004379,-0.071701,-0.368081,0.591926,-0.598667,-0.969975,0.741649,2.004898,0.352378,0.591037,-0.598894,-0.963917,-0.321771,-0.447446,0.101325,-0.467034,0.214959,-0.339182,-1.654880,0.071643,-0.000849,1.845390,1.974480,-0.080129,-0.351470,0.569409,-0.605045,-0.961189,0.496992,2.017026,0.361360,0.559306,-0.604732,-0.969192
3173,0.020010,-0.005959,-0.200262,0.719223,-0.021378,-0.102020,1.580597,0.421551,4.499771,-1.473168,0.412414,4.082729,-0.128669,-4.098297,0.535483,1.765815,0.408131,4.094944,-0.130176,-2.521492,-0.006059,-0.658954,0.377273,0.006909,-0.109604,0.708448,-0.019092,-0.079850,1.579893,0.434488,4.550131,-1.308290,0.419300,4.115242,-0.105335,-4.153454,0.495973,2.052517,0.422172,4.124018,-0.115682
3174,0.020100,0.143065,0.037985,1.307077,0.001929,0.001429,1.678367,0.134209,-0.243799,-0.135585,0.049706,-0.126799,-0.388371,0.367574,0.077061,0.179371,0.048709,-0.124803,-0.407701,-0.164164,-0.087755,0.025362,-0.146868,0.144890,0.035095,1.306220,0.002139,0.000964,1.677990,0.133359,-0.243619,-0.132881,0.055765,-0.129677,-0.379493,0.391531,-0.021394,0.197535,0.053081,-0.131423,-0.401740
3175,0.019998,-1.829975,0.085967,-1.245708,-0.149646,0.013125,1.574560,-0.862040,-0.086232,0.868587,-0.532045,-0.039687,-0.013831,0.068286,-0.948792,-0.658121,-0.526738,-0.041003,-0.026993,0.808614,0.307783,-0.062228,-0.011991,-1.839884,0.084168,-1.240005,-0.152594,0.012886,1.574332,-0.768242,-0.091195,0.819662,-0.504901,-0.051528,-0.024785,0.293792,-0.762658,-0.680248,-0.501626,-0.052857,-0.014998
3176,0.019995,-0.684105,-0.029379,-1.309998,-0.124848,-0.007427,1.562371,2.727895,-0.127343,-0.599020,0.779267,-0.086310,-0.080073,-0.051544,3.013406,0.339780,0.784425,-0.085067,-0.086897,-0.493614,-0.127370,-0.032786,0.116983,-0.640407,-0.031264,-1.313078,-0.121921,-0.007726,1.562138,2.771101,-0.124627,-0.577748,0.798694,-0.083084,-0.060982,0.174823,2.742078,0.392584,0.810652,-0.085734,-0.078900
3177,0.020009,0.380925,-1.120190,-0.964738,0.004812,-0.014313,1.300666,0.443630,0.070948,0.650132,0.080055,0.030915,-0.046989,-0.125446,0.329692,0.112497,0.082742,0.032696,-0.020033,-0.078961,0.003894,-0.009888,1.110361,0.390909,-1.118181,-0.960572,0.005251,-0.014134,1.300548,0.442814,0.080016,0.646420,0.075571,0.031343,-0.046785,-0.183114,0.501730,0.112229,0.077303,0.033067,-0.049707
3178,0.019988,-0.017645,-1.199225,0.464100,-0.012985,-0.004697,1.666152,-0.651453,0.221299,1.060612,0.019739,0.039786,1.821205,-0.372159,-0.620044,0.163129,0.019982,0.042788,1.791097,-0.112535,-0.001151,-0.011983,-1.552141,-0.028547,-1.195809,0.470239,-0.012883,-0.004431,1.668464,-0.640409,0.224574,1.061453,0.027705,0.040426,1.799816,-0.062471,-0.673133,0.186000,0.027254,0.040412,1.800815
3179,0.020004,-0.076187,1.088443,1.402763,-0.009222,0.003729,1.548510,0.333845,0.267464,0.082096,-0.004229,0.059739,0.701200,-0.316093,0.496391,0.090406,-0.002054,0.054103,0.719317,-0.062645,-0.021070,-0.001975,-0.256885,-0.071245,1.091097,1.402836,-0.009226,0.003949,1.549133,0.336839,0.265738,0.078634,-0.003196,0.059073,0.728816,-0.186987,0.433043,0.106896,-0.002260,0.054289,0.736477
3180,0.019994,-1.241564,0.109016,-0.194202,-0.201889,0.019130,1.570889,-4.014520,0.164795,2.448635,-3.447711,0.208508,0.011764,-0.146031,-3.344572,1.596648,-3.448747,0.216434,0.001292,-0.866655,1.029456,-0.105428,0.186911,-1.298331,0.112924,-0.180280,-0.214763,0.019889,1.570615,-3.936718,0.161830,2.566002,-3.446885,0.220477,0.008169,-0.111483,-3.327129,1.378970,-3.437903,0.213647,0.029689
3181,0.019984,0.162525,0.004281,1.306383,-0.004552,0.001515,1.593485,-0.025231,-0.048216,0.090527,-0.013206,-0.027373,-0.063151,0.194093,-0.256116,0.182588,-0.011249,-0.024459,-0.065997,-0.123497,-0.002173,0.006142,0.017735,0.162171,0.003823,1.306614,-0.004582,0.001436,1.593368,-0.023103,-0.047983,0.091409,-0.008558,-0.022139,-0.081092,0.158971,0.011769,0.149243,-0.010311,-0.021977,-0.084212
3182,0.020003,0.354578,0.459613,0.381644,0.033900,0.068803,1.539596,-1.968864,-0.841571,0.483315,-0.811950,-0.135008,-1.139470,0.956324,-2.103285,0.254785,-0.802435,-0.139815,-1.156455,-0.300794,0.180582,-0.044586,0.795505,0.309439,0.443441,0.384727,0.029292,0.068088,1.538261,-1.983286,-0.876520,0.498561,-0.812625,-0.148085,-1.123401,1.122465,-2.303909,0.283571,-0.815112,-0.150807,-1.114378
3183,0.019983,0.148419,0.053043,-0.824860,-0.007285,0.007520,1.565433,0.004907,-0.058999,-0.750907,0.014592,-0.020969,-0.507379,-0.018981,-0.075960,0.027171,0.021932,-0.021411,-0.547389,-0.007397,0.046408,-0.029631,-0.086092,0.149171,0.052332,-0.829928,-0.007149,0.007387,1.564660,0.010631,-0.060664,-0.760619,0.028682,-0.024478,-0.579347,0.050163,-0.145114,0.034309,0.029152,-0.023765,-0.575841
3184,0.020004,-0.734776,-0.952968,-1.068234,-0.005125,0.003617,1.847172,-0.045642,0.023467,0.860656,0.209838,0.330354,-0.114194,-0.236191,-0.115420,0.215416,0.209459,0.242059,-0.138895,-0.421702,0.576622,1.018386,-1.152335,-0.734826,-0.952102,-1.062273,-0.004875,0.003729,1.847006,-0.041934,0.022630,0.863453,-0.102822,-0.157075,-0.133581,-0.178427,-0.042846,0.180782,-0.142178,-0.193167,-0.143579
3185,0.020000,0.186920,2.277090,-0.865885,-0.009631,0.018241,1.314810,0.050062,-0.341307,0.485736,0.021878,0.034137,-0.248141,0.458475,0.150004,0.312545,0.024630,0.033919,-0.234341,-0.257498,-0.016169,0.036878,1.216120,0.188311,2.272925,-0.862911,-0.009551,0.018366,1.314601,0.052469,-0.347511,0.495873,0.022485,0.031516,-0.241246,0.441069,0.127346,0.293457,0.018295,0.036026,-0.232341
3186,0.020013,1.262024,-0.566336,-0.266055,0.005889,0.024150,1.081750,0.266376,-0.611527,0.726587,0.114494,-0.003134,-1.524537,0.470788,0.351587,-0.093994,0.115669,-0.004522,-1.476556,-0.095823,-0.480765,0.003575,9.260724,1.265401,-0.572881,-0.262916,0.006334,0.024130,1.080543,0.259968,-0.616057,0.713629,0.127056,-0.007980,-1.205211,0.612805,0.485271,-0.060144,0.134504,-0.008519,-1.097162
3187,0.020005,1.187156,-0.743217,-1.571779,0.115267,-0.064610,1.640679,-0.151457,-1.082857,0.727128,-0.102190,-0.453972,-0.079591,0.982743,-0.366945,-0.153290,-0.105224,-0.453532,-0.090432,0.228022,-0.143269,0.198642,-0.329095,1.179316,-0.753600,-1.567958,0.114875,-0.066207,1.640549,-0.198849,-1.058295,0.721960,-0.130383,-0.439081,-0.104464,1.180133,-0.292649,-0.173890,-0.138215,-0.434134,-0.114220
3188,0.020005,-0.824330,-0.827844,0.315589,-0.003030,0.005651,1.729589,-0.019135,0.024507,-0.975213,-0.189336,-0.182515,0.471710,0.119498,-0.034162,0.178603,-0.178496,-0.151978,0.461322,-0.365959,0.056816,-0.795491,0.274885,-0.824560,-0.827509,0.310629,-0.003341,0.005740,1.729990,-0.017353,0.023565,-0.970786,-0.042226,0.096309,0.459125,0.215085,-0.296019,0.277452,0.027078,0.201961,0.461692
3189,0.020000,0.305424,-0.058469,-1.327104,-0.048811,-0.011757,1.559294,3.330423,-0.046907,0.303856,1.147957,-0.017425,-0.032087,-0.122768,3.633410,1.129485,1.152564,-0.010061,-0.033676,-1.178549,-0.268105,0.001274,0.161437,0.378879,-0.059419,-1.323768,-0.042331,-0.011813,1.559106,3.347013,-0.039802,0.395050,1.163808,-0.012407,-0.022616,0.167315,3.399279,1.155101,1.165172,-0.013846,-0.018700
3190,0.020000,1.347965,-0.639733,-1.297749,0.137308,-0.058919,1.499431,-0.042722,0.735900,-0.765013,0.025867,0.362957,-0.374507,-0.648782,-0.078887,-0.958511,0.018554,0.365095,-0.369438,0.968256,-0.250546,-0.045605,0.673582,1.343474,-0.628829,-1.301962,0.137368,-0.057544,1.499570,-0.096540,0.762747,-0.817143,-0.004078,0.377592,-0.353897,-0.766556,-0.166247,-0.948665,-0.017713,0.371587,-0.362181
3191,0.020017,0.220482,0.056675,0.979750,-0.009628,-0.014737,1.732741,-0.411179,-0.398601,-0.463352,-0.104531,-0.036271,0.491467,0.558054,-0.565133,0.042907,-0.104036,-0.034780,0.502399,0.000141,0.021514,0.035850,-0.852370,0.212780,0.050954,0.977079,-0.010236,-0.014899,1.733483,-0.405238,-0.387187,-0.470485,-0.107935,-0.026199,0.501049,0.317964,-0.624767,0.065185,-0.107767,-0.029334,0.491959
3192,0.019990,0.195207,-0.029240,0.341460,0.000961,0.004673,1.480352,0.002821,0.023590,-0.172086,-0.017691,0.047876,0.339153,-0.038921,-0.173086,0.111834,-0.014206,0.051312,0.346680,-0.059819,-0.039984,-0.038415,0.230994,0.194616,-0.030002,0.340895,0.000882,0.004968,1.480791,0.002013,0.020917,-0.174724,-0.017673,0.049734,0.329422,0.304168,-0.109245,0.128177,-0.018410,0.050066,0.326817
3193,0.020006,1.143743,0.017074,-1.534117,0.118346,0.005346,1.574157,-1.657255,0.042256,-0.397849,-0.371172,0.027407,-0.016686,-0.103139,-1.703439,-0.092348,-0.373390,0.027012,-0.015886,0.027069,-0.054924,-0.007407,0.017535,1.116347,0.018128,-1.536718,0.116937,0.005454,1.574303,-1.700254,0.042021,-0.403691,-0.394928,0.029949,-0.001024,-0.014510,-1.831415,-0.055437,-0.399704,0.028942,-0.000263
3194,0.019991,0.229376,-0.009780,1.318203,0.003000,0.001384,1.574046,-0.005261,0.005387,-0.071047,0.011897,0.001937,0.007502,0.107424,-0.006535,0.214224,0.012108,0.001087,-0.003039,-0.158658,-0.019271,-0.000869,0.050122,0.229869,-0.009708,1.317529,0.003063,0.001398,1.573975,-0.006290,0.005316,-0.064931,0.009023,-0.000001,-0.008808,0.107185,-0.072516,0.241715,0.008248,0.001528,-0.021403
3195,0.020016,0.232667,-0.005183,1.316063,0.002706,0.001952,1.572826,-0.025675,0.006142,0.014662,-0.006901,0.006805,0.023107,-0.047982,-0.028528,0.155166,-0.007217,0.007650,0.016231,-0.123546,-0.007230,-0.003874,0.034910,0.232738,-0.005002,1.316116,0.002682,0.001976,1.572800,-0.025791,0.006345,0.015952,-0.003209,0.004329,0.007427,0.060420,0.064981,0.152415,-0.001400,0.004805,0.007401
3196,0.019995,-2.004966,-0.303515,-1.866307,0.003869,-0.070746,1.883762,-0.014644,-1.833105,0.404687,-0.097318,-0.329699,1.149413,2.087848,-0.639233,0.340218,-0.098287,-0.329886,1.150728,-0.259631,-0.263407,0.154790,-1.876006,-2.007906,-0.321344,-1.863029,0.003398,-0.071956,1.884826,-0.026028,-1.802584,0.421814,-0.118389,-0.322518,1.125263,1.995131,-0.902025,0.329383,-0.119815,-0.319445,1.129051
3197,0.020032,0.223335,0.006499,1.334180,0.004099,0.003560,1.583939,0.025593,-0.004715,-0.020873,0.021856,0.003596,-0.004342,0.034312,0.198075,0.095396,0.023545,0.003348,-0.020829,-0.066167,-0.044747,-0.028635,0.022761,0.224348,0.006774,1.334511,0.004202,0.003558,1.583826,0.024066,-0.005634,-0.024552,0.014746,-0.001038,-0.038111,0.012124,-0.103784,0.088212,0.014750,-0.000185,-0.045394
3198,0.019994,0.217964,0.029454,1.318651,0.000768,0.008301,1.627892,-0.041651,0.017019,-0.018335,-0.009109,-0.015642,-0.195800,0.176640,-0.042502,0.162189,-0.007824,-0.016730,-0.195411,-0.133812,0.008022,-0.009050,-0.084132,0.217674,0.029369,1.318422,0.000719,0.008226,1.627688,-0.041214,0.014049,-0.016637,-0.012453,-0.023759,-0.178137,0.077180,-0.030324,0.173488,-0.011129,-0.021076,-0.205000
3199,0.019990,-2.127961,-0.613089,0.921351,-0.045102,-0.053710,1.298635,-0.819115,-0.507396,0.406401,-0.416981,-0.457574,-0.816863,0.926319,-0.607817,0.472713,-0.416361,-0.456950,-0.836779,-0.387533,0.196096,0.136827,1.563914,-2.143370,-0.621309,0.925018,-0.047380,-0.056259,1.297574,-0.783322,-0.482887,0.441696,-0.407258,-0.463907,-0.820385,0.861048,-0.381829,0.467580,-0.408034,-0.466697,-0.820434
3200,0.019994,-0.367650,-0.279513,1.160519,-0.005702,0.059459,1.548861,-1.701757,-1.112197,-0.776905,-0.809871,-0.844337,0.304197,0.914173,-1.553297,0.512446,-0.928463,-1.132599,0.290590,-0.759583,2.400516,3.036310,0.251182,-0.406894,-0.302171,1.155612,-0.011204,0.052655,1.549460,-1.695670,-1.143232,-0.740413,-1.079468,-1.424728,0.305569,0.841922,-1.471964,0.494761,-1.091007,-1.445927,0.299328
3201,0.020005,0.124937,0.029032,0.699146,-0.023415,-0.006454,1.725576,0.170253,0.127133,-0.851155,-0.036463,-0.006798,-0.729474,-0.113611,0.272691,0.110959,-0.031728,-0.008921,-0.711586,-0.054264,0.046071,0.007596,-0.211016,0.128878,0.032911,0.694358,-0.023554,-0.006542,1.724670,0.182213,0.134306,-0.851871,-0.024607,-0.008537,-0.733534,-0.282860,0.239454,0.097803,-0.022640,-0.005746,-0.728617
3202,0.020010,-0.945285,-0.528149,0.717662,-0.123212,-0.036105,1.507256,-0.249076,-1.368664,1.299382,-0.119129,-0.591081,-0.103555,1.547441,0.022889,-0.245215,-0.111489,-0.591871,-0.110739,0.327209,0.129318,0.096174,0.414721,-0.943632,-0.549511,0.726624,-0.123792,-0.039299,1.507379,-0.173799,-1.346987,1.281615,-0.078580,-0.583114,-0.075810,1.259725,-0.186961,-0.228998,-0.074113,-0.581621,-0.071143
3203,0.019980,1.478468,0.614524,0.173802,0.129146,0.036586,1.593462,0.487795,0.593037,1.407112,0.245959,0.212590,-1.288633,-0.644694,0.604047,-0.316615,0.245914,0.214773,-1.278187,0.432695,-0.283609,-0.023551,0.600396,1.481214,0.621902,0.182887,0.130458,0.038024,1.592200,0.409647,0.568069,1.383061,0.222573,0.223262,-1.290450,-0.424710,0.473389,-0.332852,0.218220,0.223889,-1.297235
3204,0.019993,0.119345,0.063769,0.063025,-0.067531,0.004064,1.565737,4.753778,-0.340895,-1.278580,4.072206,-0.297878,-0.069786,0.299458,4.300230,2.375844,4.081454,-0.304177,-0.050133,-3.119639,-1.194725,-0.015737,0.408832,0.238949,0.054468,0.053816,-0.044881,0.002489,1.565612,4.783601,-0.344831,-1.066499,4.082866,-0.298085,-0.061056,0.438774,4.256489,2.619308,4.084018,-0.290243,-0.072772
